GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
115426,0.5117,0.469991,0.018309,0.048994682,0.420996318,0.046833314,0.374163004,0.036753821,0.384242498,0,0.081432476,0.339563842,0,0.10961,0.89039,0.394403009,0.117296991,0,0,0.0274025,0.054805,0,0.0274025,0,0,0.048994682,0,0,0,0.036753821,0,0.036753821,0,0,0,0,0
115430,0.234047,0.740564,0.025389,0.624914564,0.115649436,0,0.115649436,0.022873146,0.092776291,0,0.115649436,0,0,0.105494,0.894506,0,0.016877363,0.217169637,0,0.035129502,0,0,0.070364498,0,0,0.160495558,0,0.464419006,0.022873146,0,0,0,0,0,0,0,0.022873146
115449,0.752436,0.222111,0.025452,0,0.222111,0,0.222111,0,0.222111,0,0.111872202,0,0.110238798,0.078576,0.921424,0.114810447,0.637625553,0,0,0,0,0,0.078576,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115450,0.354249,0.633762,0.01199,0.594468756,0.039293244,0,0.039293244,0.039293244,0,0,0,0.039293244,0,0.528983,0.471017,0,0.057209088,0.297039912,0,0.029593425,0.029593425,0.029593425,0.264227009,0.175975188,0,0.436181938,0.079143409,0.079143409,0,0.039293244,0,0.039293244,0,0,0,0,0
115490,0.161897,0.824075,0.014028,0,0.824075,0.26706293,0.55701207,0.070437811,0.753637189,0,0.025743279,0.661936596,0.136395125,0.725432,0.274568,0.14408833,0.01780867,0,0.684082376,0,0,0,0.041349624,0,0,0,0,0,0.070437811,0,0,0.013848074,0.045777674,0,0,0,0.010812063
115506,0.603851,0.36748,0.028669,0,0.36748,0,0.36748,0,0.36748,0,0.073270367,0.294209633,0,0.08013,0.91987,0.580994636,0.022856364,0,0,0,0,0,0.08013,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115515,0.102056,0.892478,0.005465,0,0.892478,0.454398926,0.438079074,0.751155894,0.141322106,0.02364799,0.060729558,0.544052804,0.264047649,0.126056,0.873944,0.006285017,0.095770983,0,0.059066816,0,0.052045875,0,0.014943309,0,0,0,0,0,0.335261908,0.295633176,0.12026081,0,0.682138939,0,0,0,0.069016955
115525,0.579,0.421,0,0,0.421,0.026102,0.394898,0.184398,0.236602,0.10535525,0.263388546,0.026128102,0.026128102,0.342,0.658,0.052689,0.447567,0.078744,0,0,0.079002,0.236664,0,0,0.026334,0,0,0,0,0.158029086,0.026368914,0,0.026342545,0.026342545,0,0.05268509,0.079027635
115526,0.433924,0.53916,0.026916,0,0.53916,0,0.53916,0.208686191,0.330473809,0,0,0.503289685,0.035870315,0.186035,0.813965,0.236880413,0.197043587,0,0,0.05320601,0,0,0.13282899,0,0,0,0,0,0.208686191,0,0,0,0,0,0,0,0.208686191
115535,0.234623,0.765377,0,0.084284846,0.681092154,0.082786751,0.598305403,0.599617186,0.081474968,0.114431655,0.445627699,0.1210328,0,0.396502,0.603498,0,0.153967121,0.080655879,0,0,0.0991255,0.272793376,0.024583124,0,0,0.044220719,0,0.040064127,0.119923437,0.359770312,0.119923437,0.119923437,0,0,0,0.059961719,0.41973203
115541,0.139751,0.860249,0,0.837882526,0.022366474,0,0.022366474,0,0.022366474,0,0.022366474,0,0,0.140285,0.859715,0,0,0.139751,0,0,0,0,0.0701425,0,0.0701425,0.498540103,0.045245656,0.294096767,0,0,0,0,0,0,0,0,0
115545,0.838137,0.093592,0.068271,0,0.093592,0,0.093592,0,0.093592,0,0,0.093592,0,0,1,0,0.770778444,0.067358556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115560,0.53272,0.46728,0,0,0.46728,0,0.46728,0.39929076,0.06798924,0,0.132552383,0.145295109,0.189432976,0.31336,0.68664,0,0.502639965,0.030080035,0,0,0,0.08962096,0.22373904,0,0,0,0,0,0.127489547,0.271801213,0,0.134767419,0,0,0,0,0.264523341
115571,0.070721,0.909591,0.019688,0.049685499,0.859905501,0.028815433,0.831090068,0.859905501,0,0.026006982,0.552134144,0.096087561,0.185676815,0.154875,0.845125,0.038131349,0.032589651,0,0,0.03871875,0.03871875,0.03871875,0.03871875,0,0,0.024842749,0.024842749,0,0.418157427,0.441748074,0,0.213556671,0.409219569,0.141355566,0,0,0.095774555
115587,0,1,0,0.026,0.974,0.895106,0.078894,0.974,0,0,0.605828,0.368172,0,0.026,0.974,0,0,0,0.026,0,0,0,0,0,0,0,0.026,0,0.658424,0.315576,0,0,0.71102,0.157788,0.026298,0.052596,0.026298
115597,0.629859,0.352705,0.017436,0,0.352705,0,0.352705,0.174044046,0.178660954,0,0.136831552,0.215873448,0,0.039927,0.960073,0.051544511,0.578314489,0,0,0,0.039927,0,0,0,0,0,0,0,0,0.174044046,0,0,0.077823795,0,0,0,0.096220251
115617,0.182252,0.80548,0.012268,0,0.80548,0.111611336,0.693868664,0.205695428,0.599784572,0.091289076,0.592563444,0.12162748,0,0.725485,0.274515,0.082277119,0.099974881,0,0.059216262,0.070652808,0.03620678,0.232978625,0.146273737,0.145599036,0.034558478,0,0,0,0,0.123274093,0.082421335,0.098322003,0.107373425,0,0,0,0
115659,0.023365,0.976635,0,0.031499409,0.945135591,0.451223799,0.493911793,0.945135591,0,0,0.293162158,0.599094988,0.052878446,0.105828,0.894172,0.023365,0,0,0.0423312,0,0.0211656,0,0.0423312,0,0,0,0.015749704,0.015749704,0.387885537,0.459678982,0.097572018,0,0.137517229,0.078333783,0.369384508,0.205752238,0.15414878
115662,0.424912,0.575088,0,0.410612832,0.164475168,0,0.164475168,0,0.164475168,0,0.084670172,0.079804996,0,0.114353,0.885647,0,0.193356631,0.231555369,0,0,0.0571765,0.0571765,0,0,0,0.050794039,0.173274509,0.186544284,0,0,0,0,0,0,0,0,0
115675,0.06281,0.933509,0.003682,0.016596857,0.916912143,0.19272668,0.724185463,0.916912143,0,0.126486196,0.641217751,0.149207279,0,0.195647,0.804353,0.018161072,0.044648928,0,0,0,0,0.0978235,0.0978235,0,0,0.016596857,0,0,0.154900387,0.54892871,0.213083047,0,0.644903738,0.041893716,0,0.174414111,0.055700579
115716,0.687557,0.300058,0.012384,0,0.300058,0,0.300058,0.14961762,0.15044038,0,0,0.190458515,0.109599485,0.141698,0.858302,0.152031916,0.535525084,0,0,0.0354245,0.070849,0.0354245,0,0,0,0,0,0,0,0,0.14961762,0,0,0,0,0,0.14961762
115718,0.498296,0.485204,0.0165,0,0.485204,0.214602333,0.270601667,0.226696042,0.258507958,0,0.115553273,0.293277676,0.07637305,0.035913,0.964087,0,0.386381708,0.111914292,0,0,0.035913,0,0,0,0,0,0,0,0,0.226696042,0,0,0,0,0,0,0.226696042
115736,0.566568,0.418752,0.01468,0.358870464,0.059881536,0,0.059881536,0,0.059881536,0,0,0.059881536,0,0.189661,0.810339,0,0.301287831,0.265280169,0,0,0.063157113,0,0.126503887,0,0,0.358870464,0,0,0,0,0,0,0,0,0,0,0
115753,0.541856,0.451599,0.006545,0.3161193,0.1354797,0.071160306,0.064319394,0,0.1354797,0,0.051555445,0.041893846,0.042030409,0.05384,0.94616,0.031402181,0.250287079,0.26016674,0,0,0,0,0.05384,0,0,0.3161193,0,0,0,0,0,0,0,0,0,0,0
115766,0.295999,0.688329,0.015672,0.109104965,0.579224035,0,0.579224035,0.165257251,0.413966784,0.245435759,0.333788276,0,0,0.154077,0.845923,0,0.295999,0,0,0,0.03851925,0.0770385,0.03851925,0,0,0.045248884,0,0.063856081,0.08609721,0.079160041,0,0,0,0,0,0,0.165257251
115777,0.108783,0.875493,0.015723,0,0.875493,0.065707501,0.809785499,0.801003429,0.074489571,0.053827061,0.207238824,0.200700642,0.413726474,0.321624,0.678376,0.037426574,0.071356426,0,0,0,0.142801056,0.178822944,0,0,0,0,0,0,0.135841371,0.14240239,0.522758868,0.226402017,0.302627907,0.083016796,0,0,0.188956709
115787,0.69235,0.262348,0.045302,0,0.262348,0,0.262348,0.146301773,0.116046227,0,0,0.202699247,0.059648753,0.217492,0.782508,0.405973962,0.286376038,0,0,0,0,0,0.172811531,0.044680469,0,0,0,0,0,0.146301773,0,0,0,0,0,0,0.146301773
115815,0.023888,0.976112,0,0.030395152,0.945716848,0.735510473,0.210206375,0.458231022,0.487485827,0,0.11636573,0.744519372,0.084831747,0.724559,0.275441,0,0.023888,0,0.724559,0,0,0,0,0,0,0.030395152,0,0,0.300835081,0.119625332,0.037770608,0.050069987,0.31507461,0,0,0,0.093086424
115818,0.340636,0.628009,0.031356,0.575884253,0.052124747,0,0.052124747,0,0.052124747,0,0,0.052124747,0,0.359592,0.640408,0,0.137334216,0.203301784,0,0,0.039914712,0.079829424,0.199933152,0.039914712,0,0.462830688,0.113053565,0,0,0,0,0,0,0,0,0,0
115824,0,0.990797,0.009203,0.08546714,0.90532986,0.086851009,0.818478851,0.90532986,0,0.065202762,0.656730807,0.183396291,0,0.167839,0.832161,0,0,0,0,0.0335678,0.0335678,0,0.0671356,0.0335678,0,0.04273357,0,0.04273357,0.497341148,0.372104152,0.035885465,0,0.525802908,0.0490725,0.029851441,0.042177508,0.258426409
115838,0.533755,0.440828,0.025417,0,0.440828,0,0.440828,0,0.440828,0,0.243311929,0.197516071,0,0.046642,0.953358,0.217466732,0.316288268,0,0,0,0,0,0.046642,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115840,0.256938,0.743062,0,0.256619434,0.486442566,0.038748555,0.447694011,0.186123628,0.300318939,0.335436687,0.09609527,0.05491061,0,0.071375,0.928625,0,0.092993313,0.163944687,0,0,0,0.023791643,0.023791643,0.023791643,0,0.037251904,0,0.21936753,0.167886676,0.018236951,0,0.044389927,0,0,0,0,0.141733701
115845,0.604026,0.332333,0.063641,0,0.332333,0,0.332333,0.257831253,0.074501747,0,0.164319061,0.089386278,0.078627661,0.073728,0.926272,0.102573883,0.501452117,0,0.006776193,0,0,0.030271906,0.036679827,0,0,0,0,0,0.257831253,0,0,0,0,0,0,0,0.257831253
115854,0.872,0.128,0,0,0.128,0,0.128,0,0.128,0,0.106624,0.021376,0,0,1,0.851072,0.020928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115858,0.111,0.861,0.028,0.777483,0.083517,0,0.083517,0,0.083517,0.083517,0,0,0,0.543,0.457,0,0,0.111,0,0,0.028779,0,0,0.228603,0.285618,0,0,0.777483,0,0,0,0,0,0,0,0,0
115869,0.717,0.283,0,0.043582,0.239418,0.065361114,0.174056886,0.043574076,0.195843924,0.065295753,0.065295753,0.108826255,0,0.508131,0.491869,0.02151,0.69549,0,0.019328287,0,0.078330426,0.0584935,0.293485287,0.0584935,0,0,0.021791,0.021791,0.043574076,0,0,0,0,0,0,0,0.043574076
115870,0.328066,0.573085,0.098849,0,0.573085,0,0.573085,0.277322709,0.295762291,0.54392357,0,0,0.02916143,0.443208,0.556792,0,0.168184347,0.159881653,0,0,0.049196088,0.246423648,0.147588264,0,0,0,0,0,0,0.277322709,0,0,0,0,0,0,0.277322709
115883,0.871705,0.128295,0,0.0641475,0.0641475,0,0.0641475,0,0.0641475,0,0,0.0641475,0,0.254497,0.745503,0,0.473022873,0.398682127,0,0,0.028249167,0,0.141500332,0.084747501,0,0,0.03207375,0.03207375,0,0,0,0,0,0,0,0,0
115886,0.900803,0.037684,0.061514,0,0.037684,0.037684,0,0.037684,0,0,0,0,0.037684,0.126753,0.873247,0.528797484,0.372005516,0,0,0,0.05703885,0,0.06971415,0,0,0,0,0,0,0.037684,0,0,0,0,0,0,0.037684
115891,0.72021,0.153792,0.125998,0,0.153792,0,0.153792,0,0.153792,0,0,0.153792,0,0.151781,0.848219,0.667683644,0.052526356,0,0,0,0,0,0.11383575,0.03794525,0,0,0,0,0,0,0,0,0,0,0,0,0
115905,0.146,0.792,0.062,0.020592,0.771408,0.10414008,0.66726792,0.729751968,0.041656032,0.020828016,0.45898776,0.291592224,0,0.133,0.867,0.104244,0.041756,0,0.022211,0,0.044289,0,0.044289,0,0.022211,0.020592,0,0,0.354659456,0.375092512,0,0,0.187546256,0.208709063,0.187546256,0.021162807,0.124787587
115918,0.560578,0.439422,0,0,0.439422,0,0.439422,0,0.439422,0,0,0.36443859,0.07498341,0.286298,0.713702,0.535909765,0.024668235,0,0,0.106609359,0,0.00200609,0.177682551,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115938,0.720373,0.10548,0.174148,0,0.10548,0,0.10548,0,0.10548,0,0,0.10548,0,0.03833,0.96167,0.633981548,0.086391452,0,0,0,0,0,0,0.03833,0,0,0,0,0,0,0,0,0,0,0,0,0
115942,0.658565,0.294781,0.046653,0,0.294781,0.143951585,0.150829415,0,0.294781,0,0.074730226,0.220050774,0,0.089705,0.910295,0.658565,0,0,0,0.029901637,0,0,0.029901637,0.029901637,0,0,0,0,0,0,0,0,0,0,0,0,0
115953,0.476641,0.493724,0.029635,0,0.493724,0.194255708,0.299468292,0.130881789,0.362842211,0,0.074195362,0.419528638,0,0.378601,0.621399,0.449788476,0.026852524,0,0,0.068836477,0.034418238,0.034418238,0.172091192,0.068836477,0,0,0,0,0,0,0.130881789,0,0,0,0,0.130881789,0
116011,0.505992,0.462513,0.031495,0.069130893,0.393382107,0,0.393382107,0,0.393382107,0.078680355,0.193298526,0,0.121402832,0.251997,0.748003,0,0.4276781,0.0783139,0.06281,7.57E-04,0.06281,0.06281,0.06281,0,0,0.069130893,0,0,0,0,0,0,0,0,0,0,0
116043,0.102801,0.882234,0.014964,0,0.882234,0.455036888,0.427197112,0.834197241,0.048036759,0.124146204,0.424310442,0.177430491,0.156346863,0.212251,0.787749,0.069943642,0.032857358,0,0,0,0.106288933,0.073409131,0.032553148,0,0,0,0,0,0.29527329,0.490344475,0.048578642,0.160047414,0.409330576,0.130930594,0,0,0.133887823
116044,0.390801,0.606787,0.002412,0,0.606787,0,0.606787,0.252092693,0.354694307,0,0.088768084,0.41888691,0.099132006,0.284916,0.715084,0.337586019,0.053214981,0,0.227979811,0.019484835,0.026800908,0,0,0.010650445,0,0,0,0,0.153865532,0.098227162,0,0,0.100964132,0,0,0,0.151128561
116045,0.892,0.054,0.054,0,0.054,0,0.054,0,0.054,0,0.017999982,0.017999982,0.017999982,0.083,0.917,0.632428,0.259572,0,0,0,0.019026007,0.019026007,0.044947986,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116061,0.168073,0.804374,0.027553,0.03159018,0.77278382,0,0.77278382,0.47139813,0.30138569,0,0.137288137,0.435874804,0.19962088,0.127223,0.872777,0.133634674,0.034438326,0,0.09541725,0,0.03180575,0,0,0,0,0.03159018,0,0,0.332887218,0.109415749,0.029095164,0,0.032056487,0,0,0.080940002,0.35840117
116064,0.041477,0.945556,0.012967,0.945556,0,0,0,0,0,0,0,0,0,0.124288,0.875712,0,0.012645591,0.028831409,0.041387904,0,0,0,0,0,0.082900096,0.740238916,0.166774331,0.038542754,0,0,0,0,0,0,0,0,0
116118,0.104716,0.895284,0,0,0.895284,0.234163321,0.661120679,0.777991053,0.117292947,0.105533392,0.401001285,0.334165648,0.054583675,0.25165,0.74835,0,0.078537,0.026179,0.027961083,0.055922166,0.055922166,0.055922166,0.027961083,0,0.027961083,0,0,0,0.507758194,0.236745789,0.033487069,0,0.169162485,0.101341893,0.033520522,0.033520522,0.440445631
116140,0.200271,0.772004,0.027726,0,0.772004,0.064269333,0.707734667,0.58663812,0.18536588,0.094771211,0.324050223,0.305689652,0.047492914,0.257794,0.742206,0.097960757,0.102310243,0,0.028643749,0.028643749,0,0,0.114574997,0.085931247,0,0,0,0,0.515069442,0.071568677,0,0.178792633,0.161225168,0.034710204,0,0,0.211910115
116195,0.126329,0.869102,0.004569,0.247092651,0.622009349,0.142407796,0.479601552,0.266710767,0.355298582,0.022595734,0.350729301,0.248684314,0,0.053887,0.946113,0,0.00605697,0.12027203,0,0,0.053887,0,0,0,0,0.126068647,0,0.121024004,0.266710767,0,0,0,0,0,0,0,0.266710767
116201,0,0.97476,0.02524,0.950551835,0.024208165,0.024208165,0,0,0.024208165,0.024208165,0,0,0,0.030177,0.969823,0,0,0,0,0,0,0,0,0,0.030177,0.551719296,0.092111325,0.306721215,0,0,0,0,0,0,0,0,0
116208,0.688614,0.311386,0,0,0.311386,0,0.311386,0,0.311386,0,0.200481205,0.110904795,0,0.038454,0.961546,0.60029168,0.08832232,0,0,0.038454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116210,0.862867,0.10754,0.029593,0,0.10754,0,0.10754,0,0.10754,0,0,0.10754,0,0.351894,0.648106,0.688732674,0.174134326,0,0,0.095971699,0.063981367,0,0.159647974,0.03229296,0,0,0,0,0,0,0,0,0,0,0,0,0
116214,0.677786,0.307063,0.015152,0,0.307063,0.094261279,0.212801721,0,0.307063,0,0.053111766,0.196943453,0.057007781,0,1,0.08898788,0.574347723,0.014450398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116228,0.666334,0.207792,0.125874,0,0.207792,0,0.207792,0.0207792,0.1870128,0.1870128,0,0.0207792,0,0.43,0.57,0.165917166,0.47976048,0.020656354,0,0.07138,0.04773,0.19006,0.09718,0,0.02365,0,0,0,0.0207792,0,0,0,0.0207792,0,0,0,0
116239,0.533649,0.417503,0.048848,0.324817334,0.092685666,0,0.092685666,0,0.092685666,0.023484787,0.069200879,0,0,0.093537,0.906463,0.001131336,0.033448586,0.499069078,0,0.002057814,0,0.091479186,0,0,0,0.092897758,0.046448879,0.185470698,0,0,0,0,0,0,0,0,0
116249,0.600172,0.33759,0.062238,0,0.33759,0,0.33759,0.084198322,0.253391678,0.043589283,0.12111919,0.103117541,0.069764324,0.897763,0.102237,0.359333779,0.240838221,0,0,0,0.023341838,0,0.236111669,0.638309493,0,0,0,0,0.084198322,0,0,0,0,0,0,0,0.084198322
116265,0.466762,0.520215,0.013022,0.114536777,0.405678223,0,0.405678223,0,0.405678223,0,0.117556218,0.288122005,0,0.101288,0.898712,0.374737071,0.092024929,0,0.033762633,0.033762633,0,0.033762633,0,0,0,0.114536777,0,0,0,0,0,0,0,0,0,0,0
116291,0.229901,0.770099,0,0,0.770099,0.156729008,0.613369992,0.573092274,0.197006726,0.501232796,0.268866204,0,0,0.230307,0.769693,0,0.206563979,0.023337021,0.038461269,0,0.076692231,0.038461269,0.076692231,0,0,0,0,0,0.320711033,0.207465707,0.044915534,0,0.093022619,0.058800987,0,0,0.421268669
116306,0.073343,0.910173,0.016484,0.067676824,0.842496176,0.104544508,0.737951668,0.791312849,0.051183328,0.037737089,0.432466767,0.37229232,0,0.07724,0.92276,0,0.073343,0,0.025746641,0,0.025746641,0,0.025746641,0,0,0.067676824,0,0,0.337361989,0.379317397,0.074633463,0.059528092,0.023570045,0.08035782,0.189685603,0.090883072,0.347287426
116328,0.026598,0.973402,0,0.017898916,0.955503084,0.19272975,0.762773334,0.955503084,0,0.045527811,0.634253392,0.275720925,0,0.054638,0.945362,0,0.026598,0,0,0,0.054638,0,0,0,0,0.017898916,0,0,0.28491191,0.490830468,0.179760706,0,0.443916222,0.239980333,0.047835351,0.051149991,0.172621187
116386,0.503539,0.43499,0.06147,0,0.43499,0,0.43499,0,0.43499,0,0.184130397,0.250859603,0,0.297916,0.702084,0.440732581,0.062806419,0,0,0,0,0.058243174,0.239672826,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116417,0.48835,0.41193,0.09972,0,0.41193,0,0.41193,0.248110382,0.163819618,0,0.068024472,0.208068315,0.135837213,0.234753,0.765247,0.013683079,0.446911061,0.027755861,0,0,0.029344125,0,0.05868825,0.146720625,0,0,0,0,0,0.124055191,0.124055191,0,0,0,0,0.124055191,0.124055191
116422,0.20918,0.79082,0,0,0.79082,0.19644206,0.59437794,0.667556468,0.123263532,0,0.133257915,0.468212889,0.189348405,0.113281,0.886719,0.047520257,0.154541975,0.007117768,0.054057467,0,0,0.042272957,0.016950576,0,0,0,0,0,0.235602039,0.342098658,0.089855771,0.11191918,0.27999588,0.167887114,0,0,0.107754962
116429,0.28907,0.71093,0,0.021800668,0.689129332,0.016495689,0.672633643,0.451190891,0.237938441,0.05173225,0.381120909,0.256276172,0,0.252367,0.747633,0,0.274839373,0.014230627,0.0252367,0,0.0252367,0,0.1009468,0.1009468,0,0.021800668,0,0,0.377681517,0.057732582,0.015776792,0.052219931,0.090509344,0,0,0.044412073,0.264049994
116435,0.852918,0.044646,0.102436,0,0.044646,0,0.044646,0.035994275,0.008651725,0,0,0.044646,0,0.214823,0.785177,0.794487147,0.058430853,0,0.026852875,0.080558625,0.026852875,0,0.026852875,0.026852875,0.026852875,0,0,0,0.035994275,0,0,0,0,0,0,0,0.035994275
116455,0.210338,0.788888,7.74E-04,0.589275669,0.199612331,0,0.199612331,0,0.199612331,0.08806417,0.111548161,0,0,0.07381,0.92619,0.004251352,0,0.206086648,0,0,0.036905,0,0.036905,0,0,0.589275669,0,0,0,0,0,0,0,0,0,0,0
116517,0.726424,0.213757,0.059819,0,0.213757,0,0.213757,0.156586194,0.057170806,0.213757,0,0,0,0,1,0.15090369,0.558376704,0.017143606,0,0,0,0,0,0,0,0,0,0,0,0.156586194,0,0,0,0,0,0,0.156586194
116518,0.222588,0.777412,0,0.253116018,0.524295982,0,0.524295982,0.13634317,0.387952812,0,0.312044191,0.212251791,0,0.106815,0.893185,0,0.013215717,0.209372283,0,0,0,0.044769051,0.030740182,0.031305767,0,0.253116018,0,0,0,0.13634317,0,0,0,0,0,0,0.13634317
116524,0.760761,0.217217,0.022022,0.1086085,0.1086085,0.0217217,0.0868868,0,0.1086085,0,0,0.1086085,0,0.022,0.978,0,0.565245423,0.195515577,0.022,0,0,0,0,0,0,0.1086085,0,0,0,0,0,0,0,0,0,0,0
116527,0.725388,0.203315,0.071296,0.067703895,0.135611105,0,0.135611105,0,0.135611105,0.041588264,0.094022841,0,0,0.228538,0.771462,0.340594329,0.384793671,0,0,0,0.02856725,0.14283625,0.02856725,0,0.02856725,0.067703895,0,0,0,0,0,0,0,0,0,0,0
116542,0.242,0.697,0.061,0.060639,0.636361,0.030545328,0.605815672,0.211908213,0.424452787,0,0.333120347,0.27272587,0.030514783,0.71,0.29,0.242,0,0,0.67805,0.03195,0,0,0,0,0,0.060639,0,0,0.151302464,0,0.060605749,0.060545143,0.060545143,0,0,0,0.090817715
116551,0.418227,0.55294,0.028834,0,0.55294,0.240954111,0.311985889,0.214827143,0.338112857,0,0,0.55294,0,0,1,0.367809317,0.050417683,0,0,0,0,0,0,0,0,0,0,0,0.214827143,0,0,0,0,0,0,0,0.214827143
116557,0.187425,0.801238,0.011337,0.093801734,0.707436266,0.113336949,0.594099317,0.269410831,0.438025435,0,0.222480216,0.48495605,0,0.060751,0.939249,0,0.089598146,0.097826854,0.019299499,0,0,0,0.036899732,0.004551769,0,0.042783534,0,0.0510182,0.224466369,0.044944462,0,0.091292824,0,0,0,0,0.178118007
116565,0.816718,0.125708,0.057574,0,0.125708,0,0.125708,0,0.125708,0,0.064238925,0.061469075,0,0.035117,0.964883,0.655048672,0.161669328,0,0.035117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116582,0.719319,0.172467,0.108214,0,0.172467,0,0.172467,0.031783081,0.140683919,0,0.058112238,0.084699406,0.029655356,0.174355,0.825645,0.704143527,0.015175473,0,0.074723497,0.024907832,0,0,0.024907832,0.049815664,0,0,0,0,0.031783081,0,0,0,0,0,0,0,0.031783081
116596,0.242522,0.757478,0,0,0.757478,0.19969241,0.55778559,0.496002654,0.261475346,0,0.463896192,0.293581808,0,0.205229,0.794771,0,0.242522,0,0.068341257,0.034273243,0.068341257,0.034273243,0,0,0,0,0,0,0.241680269,0.254322385,0,0,0,0,0.174297813,0.188231023,0.133473818
116614,0.73947,0.26053,0,0,0.26053,0.113863594,0.146666406,0.134889408,0.125640593,0,0,0.146880301,0.113649699,0.134955,0.865045,0.135799229,0.603670771,0,0,0,0.090014985,0,0.044940015,0,0,0,0,0,0,0,0.134889408,0.134889408,0,0,0,0,0
116620,0.665076,0.317928,0.016996,0,0.317928,0,0.317928,0,0.317928,0,0.161064232,0.156863768,0,0.179642,0.820358,0.124864029,0.540211971,0,0,0,0.0449105,0.0449105,0.0449105,0.0449105,0,0,0,0,0,0,0,0,0,0,0,0,0
116638,0.178751,0.821249,0,0.016586766,0.804662234,0.55419502,0.250467214,0.634385245,0.170276989,0.638559028,0.086796501,0.011604034,0.067702671,0.732265,0.267735,0.016823687,0.149362012,0.012565302,0,0,0.04544583,0.595194511,0,0.091624658,0,0.016586766,0,0,0.057729057,0.230916229,0.345739958,0.173187172,0.461198073,0,0,0,0
116667,0.343,0.657,0,0.632034,0.024966,0.003570138,0.021395862,0,0.024966,0.024966,0,0,0,0.021,0.979,0,0,0.343,0,0,0,0,0,0,0.021,0,0,0.632034,0,0,0,0,0,0,0,0,0
116669,0.752375,0.247625,0,0,0.247625,0,0.247625,0.112601031,0.13502397,0,0.179819084,0.037302973,0.030502943,0.071619,0.928381,0.415277143,0.337097857,0,0.071619,0,0,0,0,0,0,0,0,0,0.112601031,0,0,0,0,0,0,0,0.112601031
116692,0.530455,0.439381,0.030164,0,0.439381,0,0.439381,0.259719867,0.179661133,0,0.353438516,0.085942484,0,0.142875,0.857125,0.102672218,0.427782782,0,0.028575,0,0.028575,0.05715,0.028575,0,0,0,0,0,0.259719867,0,0,0,0,0,0,0,0.259719867
116695,0.575568,0.400044,0.024388,0.400044,0,0,0,0,0,0,0,0,0,0.042458,0.957542,0,0,0.575568,0,0,0,0,0.042458,0,0,0,0,0.400044,0,0,0,0,0,0,0,0,0
116719,0.686476,0.269363,0.044161,0,0.269363,0,0.269363,0,0.269363,0.187849177,0,0.081513823,0,0.058199,0.941801,0.117737499,0.568738501,0,0,0,0,0,0,0.058199,0,0,0,0,0,0,0,0,0,0,0,0,0
116723,0.889806,0.073768,0.036426,0,0.073768,0,0.073768,0,0.073768,0,0,0.073768,0,0.137577,0.862423,0.068998227,0.820807773,0,0,0,0.0687885,0,0.0687885,0,0,0,0,0,0,0,0,0,0,0,0,0,0
